uid,maj_name
A001,Computer Science
A002,Computer Science
A003,Computer Engineering
A004,Computer Engineering
A005,Informatics System
A006,Informatics System
A007,Business Analytics
A008,Mathematics
A009,Economics
A010,Computer Science
A011,Mathematics
A012,Economics
A013,Aerospace Engineering
A014,Aerospace Engineering
A015,Linguistics
A016,Finance
A017,Finance
A018,Linguistics
A019,Business Administration
A020,Business Administration
E001,Psychology
E002,Mechanical Engineering
E003,Chemistry
E004,Mechanical Engineering
E005,Psychology
E006,Chemical Engineering
E007,Life Sciences
E008,Mechanical Engineering
E009,Material Engineering
