min_name,fname
Computer Science,School of Computing
Computer Engineering,School of Computing
Informatics System,School of Computing
Business Analytics,School of Computing
Business Administration,NUS Business School
Accountancy,NUS Business School
Finance,NUS Business School
Psychology,Faculty of Arts and Social Sciences
Economics,Faculty of Arts and Social Sciences
Linguistics,Faculty of Arts and Social Sciences
Geography,Faculty of Arts and Social Sciences
Mechanical Engineering,Faculty of Engineering
Material Engineering,Faculty of Engineering
Aerospace Engineering,Faculty of Engineering
Chemical Engineering,Faculty of Engineering
Electrical Engineering,Faculty of Engineering
Mathematics,Faculty of Science
Statistics,Faculty of Science
Chemistry,Faculty of Science
Life Sciences,Faculty of Science
