lnum,modcode,day,t_start,t_end
1,MA1521,monday,'10:00:00','12:00:00'
1,MA1521,tuesday,'10:00:00','12:00:00'
2,MA1521,monday,' 14:00:00','16:00:00'
1,MA2104,monday,'10:00:00','12:00:00'
2,MA2104,monday,'14:00:00','16:00:00'
1,MA1101R,monday,'12:00:00','14:00:00'
1,CS1010E,tuesday,'12:00:00','14:00:00'
1,CS1010E,thursday,'12:00:00','14:00:00'
1,CS1010X,monday,'12:00:00','14:00:00'
1,CS1101S,tuesday,'12:00:00','14:00:00'
1,CS2102,wednesday,'10:00:00','12:00:00'
1,CS2102,friday,'16:00:00','18:00:00'
