uid,name,enroll
A001,G Gee,8/8/2017
A002,B Brave,8/8/2018
A003,C Saw,8/1/2015
A004,D Only Way,8/1/2015
A005,T Bone,8/8/2017
A006,X Deer,8/8/2017
A007,O Carnado,8/8/2016
A008,L Nino,8/8/2018
A009,U Pitus,8/8/2017
A010,J Woken,8/8/2017
A011,Y Man,8/8/2017
A012,U Wu,8/8/2019
A013,P Nuts,8/8/2018
A014,H Celerate,8/8/2019
A015,V For Vendetta,8/8/2017
A016,S Change,8/8/2017
A017,R Rabian,8/8/2017
A018,Z End,8/8/2014
A019,M Minem,8/1/2016
A020,Q Cancer,8/8/2019
E001,I Fung,8/8/2019
E002,J Effkay,8/8/2019
E003,AB Lin Col,8/8/2019
E004,N Ding Sung,8/8/2014
E005,O Man,8/1/2015
E006,Y Callahan,8/8/2014
E007,K Garrick,8/8/2019
E008,V Dimitri,8/1/2015
E009,E Mission,8/8/2019
