uid,password,is_super
A001,panda1,FALSE
A002,panda2,FALSE
A003,panda3,FALSE
A004,panda4,FALSE
A005,panda5,FALSE
A006,panda6,FALSE
A007,panda7,FALSE
A008,panda8,FALSE
A009,panda9,FALSE
A010,panda10,FALSE
A011,panda11,FALSE
A012,panda12,FALSE
A013,panda13,FALSE
A014,panda14,FALSE
A015,panda15,FALSE
A016,panda16,FALSE
A017,panda17,FALSE
A018,panda18,FALSE
A019,panda19,FALSE
A020,panda20,FALSE
E001,scala1,FALSE
E002,scala2,FALSE
E003,scala3,FALSE
E004,scala4,FALSE
E005,scala5,FALSE
E006,scala6,FALSE
E007,scala7,FALSE
E008,scala8,FALSE
E009,scala9,FALSE
Z001,zelta1,TRUE
Z002,zelta2,TRUE
Z003,zelta3,TRUE
